gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_562_507,562,507,3,16,13,0.7878787878787878,12.121212121212121,13.0,14.248354664731446,-0.18502933836208849,-0.47004378128743252,0.95826984189255882,0.63703561226492411,12.346880217479457,0.078052323494528758,-0.17531636428075004,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,42,6,-36,8.2611598665530011,193,196,3,-0.061382278698630444,13.026632173479072,21.349174318730704,8.3225421452516315,36,15,-21,4.3533167616177764,148,187,39,-2.9299826275379672,10.572113573204931,17.855412962360674,7.2832993891557436,69,10,-59,10.402399877003944,190,211,21,-1.4172513865015333,9.0151127439890786,20.834764007494556,11.819651263505477,29,10,-19,5.0132084354551267,198,193,-5,1.1017866626446562,15.56842977224936,19.47985154505983,3.9114217728104705
S_569_507,569,507,11,16,5,0.696969696969697,5.7575757575757578,7.0,12.103168388159341,-0.30795842937450635,0.30995003193853288,0.62117468074512172,0.90202871994441125,10.256380914783454,-0.082150041481338434,-0.15188425242791581,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,25,54,29,-3.9969465888439544,193,196,3,-0.061382278698630444,15.039046484167386,11.103482174022062,-3.9355643101453239,45,58,13,-0.99558418966648787,148,187,39,-2.9299826275379672,8.7012196378254458,10.635618075696925,1.9343984378714794,15,40,25,-4.763933377858109,190,211,21,-1.4172513865015333,17.918738823227386,14.57205683187081,-3.3466819913565757,83,58,-25,2.4131174197503782,198,193,-5,1.1017866626446562,9.4499521035247227,10.761282860630445,1.311330757105722
S_570_507,570,507,13,16,3,0.7352941176470589,4.382352941176471,4.5,9.1169354561018281,-0.038712698819686031,-0.081113516857608037,-1.1323265490406773,-2.6279651770669403,7.3903773644795274,0.6071294688745279,-0.33412769084092009,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,91,98,7,-0.29332509234220083,193,196,3,-0.061382278698630444,6.9842783280571581,6.7523355144135877,-0.23194281364357039,223,75,-148,11.323650846274845,148,187,39,-2.9299826275379672,-5.6307989836383285,8.6228344901744833,14.253633473812812,163,80,-83,6.8216690926070385,190,211,21,-1.4172513865015333,1.6096280008897139,9.8485484799982856,8.2389204791085717,184,106,-78,6.1901079624656745,198,193,-5,1.1017866626446562,1.291795998584675,6.3801172984056933,5.0883212998210183
S_577_507,577,507,3,16,13,0.7647058823529411,11.558823529411764,11.0,14.410354072619795,0.11633791784621375,-0.92301979516750565,0.28339256619614162,1.8715259821866752,11.485352113007217,-0.41482404728157135,-0.49134966684646963,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,50,8,-42,8.9384042215524317,193,196,3,-0.061382278698630444,11.344130105356015,20.343916605607077,8.9997865002510622,19,14,-5,1.1507282898071196,148,187,39,-2.9299826275379672,14.032856129565872,18.113567046910958,4.0807109173450868,64,14,-50,7.8653482751737016,190,211,21,-1.4172513865015333,10.311544632603969,19.594144294279204,9.2825996616752349,2,7,5,-3.9233170120468941,198,193,-5,1.1017866626446562,25.778770144225533,20.753666469533982,-5.0251036746915503
S_580_507,580,507,15,16,1,0.7096774193548387,5.4516129032258061,7.0,12.04518029613028,-0.38564481195976114,-0.16153445586540771,0.47840415725460256,-1.169442540887033,9.7097725828275294,0.50913036863169514,-0.75757068270931827,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,150,129,-21,1.5989815454373684,193,196,3,-0.061382278698630444,3.0023132889936193,4.6626771131296181,1.6603638241359988,127,127,0,0.0,148,187,39,-2.9299826275379672,1.6076641681033692,4.5376467956413364,2.9299826275379672,137,114,-23,1.7292862271758196,190,211,21,-1.4172513865015333,3.3000789715576957,6.4466165852350485,3.1465376136773529,94,143,49,-3.6637456319018327,198,193,-5,1.1017866626446562,7.9577117324958095,3.1921794379493207,-4.7655322945464889
S_592_507,592,507,1,16,15,0.9411764705882353,12.794117647058824,9.5,10.777916997717535,0.91690750107551233,-0.057487502180944006,-2.4440403054790147,-4.2850618290521041,9.3459249512956752,0.59095965348550938,-0.72435215758224958,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,21,3,-18,6.8189923689537011,193,196,3,-0.061382278698630444,16.707262822820056,23.587637470472387,6.8803746476523315,29,1,-28,11.832200804408842,148,187,39,-2.9299826275379672,11.410995697133217,26.173179129080026,14.762183431946809,41,1,-40,13.178089750893704,190,211,21,-1.4172513865015333,13.058415239053033,27.653756376448271,14.595341137395238,11,3,-8,4.3944491546724436,198,193,-5,1.1017866626446562,20.233592699745969,23.526255191773757,3.2926624920277874
S_599_507,599,507,9,16,7,0.75,6.53125,8.0,13.731770586399264,-0.32087996025539517,0.40214404866518372,1.012944987757205,3.2155748116006677,10.193166825177338,-0.64826658729932307,-0.59027428924146585,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,51,46,-5,0.40438446748547108,193,196,3,-0.061382278698630444,11.266457761927612,11.732224508111713,0.46576674618410152,60,34,-26,3.2221032107355825,148,187,39,-2.9299826275379672,7.5722897670885914,13.724375605362141,6.1520858382735497,43,33,-10,1.0313164372083889,190,211,21,-1.4172513865015333,12.872335176513474,15.320903000223396,2.4485678237099222,132,48,-84,7.9941153204445072,198,193,-5,1.1017866626446562,4.6118227860109613,11.504151443810812,6.892328657799851
S_607_507,607,507,8,16,8,0.8181818181818182,11.272727272727273,12.0,11.688566615786575,-0.18666259546926967,-0.63898805146196169,0.42029021580158643,1.3216286370482493,10.517873699255619,-0.25708763397029188,-0.84403821875165796,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,10,20,10,-2.5865086597002005,193,196,3,-0.061382278698630444,19.47985154505983,16.95472516405826,-2.5251263810015701,12,22,10,-3.2821794338704535,148,187,39,-2.9299826275379672,15.755987793935688,15.403790987603202,-0.35219680633248629,19,20,1,-0.19516065667772864,190,211,21,-1.4172513865015333,17.026164617970551,18.248255347794355,1.2220907298238046,9,21,12,-3.1538294414570771,198,193,-5,1.1017866626446562,20.962878926921789,16.707262822820056,-4.2556161041017333
S_612_507,612,507,12,16,4,0.8620689655172413,12.137931034482758,12.0,11.796329463982852,0.035078123641060381,-0.25733602575847758,-0.56218947879407977,-0.29121636364006065,10.182903431796216,-0.079831783823433769,2.4141691981201117,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,44,39,-5,1.4711321426255211,193,196,3,-0.061382278698630444,11.844782677172049,13.3772970984962,1.5325144213241515,93,36,-57,6.729507478503109,148,187,39,-2.9299826275379672,3.8426060947018215,13.502096200742898,9.6594901060410763,42,47,5,-1.4400035808573222,190,211,21,-1.4172513865015333,12.964293249412265,12.941541055056476,-0.022752194355788902,80,36,-44,5.1341249681128573,198,193,-5,1.1017866626446562,9.5954226802082161,13.627760985676417,4.0323383054682012
S_628_507,628,507,11,16,5,0.625,11.90625,7.5,18.200891762150007,0.72626935936673664,0.0095832758123415296,3.0461203309204081,-0.054382855815191533,11.9581138352588,0.77784086088736371,0.012394535201207368,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,11,24,13,-3.9358767003207902,193,196,3,-0.061382278698630444,19.131806037101313,15.257311615479153,-3.8744944216221597,53,41,-12,2.0052577131236262,148,187,39,-2.9299826275379672,8.059849037524728,12.995089378186321,4.9352403406615935,34,52,18,-2.6597754082508231,190,211,21,-1.4172513865015333,13.787701466228853,12.545177444479563,-1.2425240217492899,30,17,-13,3.1744617863559199,198,193,-5,1.1017866626446562,15.437270480957395,17.509945604668658,2.0726751237112637
S_629_507,629,507,3,16,13,0.7878787878787878,8.9696969696969688,7.0,15.90403960211834,0.37154654143993987,1.5305265177024596,0.49575973218194858,0.50427961339039484,11.641121110487839,-0.0021956341990387288,1.87502658472755,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,5,14,9,-3.665162927496624,193,196,3,-0.061382278698630444,21.904394759341102,18.300614110543108,-3.6037806487979935,23,6,-17,5.9285747251705345,148,187,39,-2.9299826275379672,12.303569902390052,21.162127255098554,8.8585573527085018,13,6,-7,2.7725887222397887,190,211,21,-1.4172513865015333,18.452864393725477,22.642704502466799,4.189840108741322,28,12,-16,4.2093858900997532,198,193,-5,1.1017866626446562,15.704035978952078,18.811635206407175,3.107599227455097
S_636_507,636,507,2,16,14,0.7272727272727273,9.1515151515151523,9.0,12.210579645539907,0.037225542745752141,-0.98327316200135595,0.20170182749372145,0.6711819592991759,10.457163429698566,-0.13468665808706429,-0.81695274514825833,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,2,4,2,-2.0433024950639549,193,196,3,-0.061382278698630444,24.676983481580876,22.695063265215552,-1.9819202163653244,3,12,9,-4.714619985366582,148,187,39,-2.9299826275379672,20.47060777930227,18.685970421473655,-1.7846373578286148,7,5,-2,1.1507282898071196,190,211,21,-1.4172513865015333,20.691327545467175,23.259307221775828,2.5679796763086529,4,6,2,-1.3458889464848482,198,193,-5,1.1017866626446562,23.735467649161578,21.287792040032073,-2.4476756091295044
S_637_507,637,507,9,16,7,0.625,4.0,3.5,14.682046860026023,0.10216559137159308,-0.30151675396644517,-0.26278210965042792,-0.50427961339039484,12.043242019332739,0.060157597933919255,-0.61028696120589254,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,153,49,-104,8.4997183879419254,193,196,3,-0.061382278698630444,2.923622226598809,11.484722893239365,8.5611006666405558,82,49,-33,3.0272704094738003,148,187,39,-2.9299826275379672,5.3404227925954473,11.297675829607215,5.9572530370117676,162,42,-120,11.330200340452805,190,211,21,-1.4172513865015333,1.6340929089594596,14.381544635913798,12.747451726954338,39,39,0,0.0,198,193,-5,1.1017866626446562,14.417701482442226,13.31591481979757,-1.1017866626446562
S_640_507,640,507,8,16,8,0.7058823529411765,9.264705882352942,8.5,12.836778099364277,0.1787144429311619,-0.36944974700329469,1.1866247880554477,2.0657972033628837,8.6686288539072134,-0.30426002662849033,-0.51687552248247526,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,12,16,4,-1.0730559463787159,193,196,3,-0.061382278698630444,18.811635206407175,17.799961538727089,-1.0116736676800855,37,25,-12,1.5179584868196088,148,187,39,-2.9299826275379672,10.465440584876291,14.913381699233867,4.447941114357576,28,22,-6,0.92720645622929965,190,211,21,-1.4172513865015333,14.539910392240614,16.884368234971447,2.3444578427308329,8,18,10,-2.9888576073208952,198,193,-5,1.1017866626446562,21.384320989553103,17.293676719587552,-4.0906442699655514
S_651_507,651,507,4,16,12,0.8529411764705882,21.147058823529413,23.0,16.871717289317573,-0.32947585797513113,-0.47103835714458686,1.3567468864269818,0.38279230010878962,13.294125193187025,0.21978608719977857,-0.17821076485319187,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,29,2,-27,10.210340371976173,193,196,3,-0.061382278698630444,14.466643109604703,24.738365760279507,10.271722650674803,17,13,-4,1.0052577131236262,148,187,39,-2.9299826275379672,14.454298192197172,18.389538532858765,3.9352403406615935,63,16,-47,7.3026789572138284,190,211,21,-1.4172513865015333,10.373561378747823,19.093491722463185,8.7199303437153617,3,2,-1,1.1507282898071196,198,193,-5,1.1017866626446562,24.628041854418413,24.676983481580876,0.048941627162463419
S_658_507,658,507,13,16,3,0.78125,7.375,8.0,9.1267121681359047,-0.20544090417863603,-0.74887258110707622,-0.69087327343540572,0.65139847755464331,8.521814333539405,-0.47253027293985539,-0.76364446111566187,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,103,75,-28,2.2546302354201657,193,196,3,-0.061382278698630444,6.4938690396878371,8.8098815538066333,2.3160125141187962,113,70,-43,3.8940742854127279,148,187,39,-2.9299826275379672,2.070991430203847,8.8950483431545422,6.8240569129506952,94,65,-29,3.4568885982964588,190,211,21,-1.4172513865015333,6.7935861457843458,11.667726130582338,4.874139984797992,112,75,-37,3.5866179137040461,198,193,-5,1.1017866626446562,6.2636680240486129,8.7484992751080028,2.48483125105939
S_663_507,663,507,6,16,10,0.75,5.34375,5.0,10.123022569247784,0.10187174758779872,1.8385349780172024,0.99307986603607379,0.77759846888761075,9.1150316807575145,0.07092067412229397,0.61831326262921937,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,7,40,33,-7.5365221000978977,193,196,3,-0.061382278698630444,20.753666469533982,13.278526648134715,-7.4751398213992672,28,33,5,-0.63625877851875146,148,187,39,-2.9299826275379672,11.546601903835935,13.840325752855151,2.2937238490192158,2,25,23,-9.6379369974134903,190,211,21,-1.4172513865015333,24.614644557514069,16.393958946602112,-8.220685610911957,64,49,-15,1.049457057869958,198,193,-5,1.1017866626446562,11.475670219315433,11.423340614540734,-0.052329604774698169
S_666_507,666,507,8,16,8,0.7096774193548387,6.67741935483871,6.0,14.95884051219555,0.13585665699552604,-0.55133954521750184,0.78937137889638753,-0.29352214283727562,11.245668702213882,0.28888282691107886,-1.1109184193608108,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,18,43,25,-4.3590026190072706,193,196,3,-0.061382278698630444,17.293676719587552,12.996056379278912,-4.2976203403086402,69,28,-41,5.5247976482515355,148,187,39,-2.9299826275379672,6.0218042555843994,14.476584531373902,8.4547802757895028,30,35,5,-0.59812693588385457,190,211,21,-1.4172513865015333,14.273144894245931,15.09226934486361,0.81912445061767869,25,40,15,-1.8219021147313015,198,193,-5,1.1017866626446562,16.140833146812042,13.217144369436085,-2.9236887773759577
S_667_507,667,507,14,16,2,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,93,97,4,-0.16669078560227035,193,196,3,-0.061382278698630444,6.8982535071733082,6.7929450002696683,-0.10530850690363991,151,103,-48,3.517958486819623,148,187,39,-2.9299826275379672,-0.079736859603272592,6.3682042547543176,6.4479411143575902,131,93,-38,2.3580285612654706,190,211,21,-1.4172513865015333,4.4778860218410301,8.2531659696080339,3.7752799477670038,140,93,-47,3.6218604324326691,198,193,-5,1.1017866626446562,4.3781797373852953,6.8982535071733082,2.5200737697880129
