target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
-2,A_810_736,810,736,1,4,13,9,0.7666666666666667,7.0999999999999996,7.5,11.748333215113256,-0.10214214885021312,415.56948124713205,NA,NA,NA,NA,NA,0.7692307692307693,7.9615384615384617,6.0,12.77461656576693,0.46064908127143456,438.87203377002896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,A_833_738,738,833,1,1,16,15,0.8333333333333334,9.5,9.5,12.054736275284775,0.0,386.16065489161605,NA,NA,NA,NA,NA,0.5769230769230769,-0.5,3.0,16.17512334990418,-0.64914497236660651,686.93335170893045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8,A_783_530,530,783,1,8,9,1,0.7586206896551724,6.6551724137931032,10.0,10.276440622454119,-0.97645509055881186,290.08884647622403,NA,NA,NA,NA,NA,0.7037037037037037,9.0370370370370363,11.0,14.146014964257551,-0.4162931329966939,523.8785965351758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,A_786_681,786,681,1,4,13,9,0.75,7.5625,9.0,13.576030117453335,-0.31765545322824917,439.19008675330628,NA,NA,NA,NA,NA,0.7037037037037037,11.518518518518519,11.0,17.762570656403625,0.087574911629965016,831.26723901172886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,A_821_541,821,541,1,4,13,9,0.7931034482758621,13.206896551724139,13.0,14.322346442185653,0.043337148537631411,579.73078485404972,NA,NA,NA,NA,NA,0.6551724137931034,3.8275862068965516,5.0,10.904187634423131,-0.32255877257713927,467.53968584427071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-13,A_844_831,844,831,1,8,9,1,0.8888888888888888,9.7407407407407405,10.0,11.23681974447493,-0.069216895479720292,467.97637232032815,NA,NA,NA,NA,NA,0.8148148148148148,8.2222222222222214,7.0,14.161327970093172,0.2589211036147297,643.17099419044757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,A_826_511,511,826,1,3,14,11,0.8,9.0333333333333332,8.0,13.41015369868005,0.23116811855073144,688.11686199276255,NA,NA,NA,NA,NA,0.6551724137931034,5.5517241379310347,9.0,13.047885829265802,-0.79283553838307885,431.73893803126964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-13,A_625_527,625,527,1,6,11,5,0.6206896551724138,7.4137931034482758,11.0,17.054713660045991,-0.63082974619851584,867.6804126631904,NA,NA,NA,NA,NA,0.6428571428571429,8.2857142857142865,3.5,16.584969836867234,0.86567193057101188,619.92168340848741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,A_815_549,549,815,1,2,15,13,0.8620689655172413,15.551724137931034,11.0,14.87090704488779,0.91824744600816899,456.35944754271588,NA,NA,NA,NA,NA,0.6896551724137931,5.5862068965517242,9.0,15.962277171785921,-0.64159888969018464,501.5840445665624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,A_685_603,603,685,1,2,15,13,0.7741935483870968,13.419354838709678,12.0,19.144230485294766,0.22242024924427103,888.27570851024393,NA,NA,NA,NA,NA,0.75,8.1666666666666661,6.5,11.86966254317657,0.4212419672262977,371.37508215036803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,A_606_519,606,519,1,3,14,11,0.6666666666666666,4.3939393939393936,5.0,12.328679041382244,-0.14747580110399011,448.97754981708323,NA,NA,NA,NA,NA,0.6296296296296297,4.333333333333333,3.0,13.182479955523458,0.30343304245450414,357.37681159420299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,A_628_599,628,599,1,6,11,5,0.7333333333333333,12.933333333333334,9.0,18.075643526272827,0.65281216587662727,797.41811609580066,NA,NA,NA,NA,NA,0.75,5.6428571428571432,8.0,10.640939424540235,-0.664549274204153,294.72054274329923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,A_747_636,636,747,1,2,15,13,0.8620689655172413,13.931034482758621,14.0,12.773709623697224,-0.016197060824078201,749.49548242913818,NA,NA,NA,NA,NA,0.7307692307692307,9.0,13.5,13.416407864998739,-1.0062305898749053,516.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,A_802_651,651,802,1,6,11,5,0.6333333333333333,5.7000000000000002,4.0,16.149612998459126,0.31579704111092965,1233.3573547793412,NA,NA,NA,NA,NA,0.7586206896551724,11.862068965517242,9.0,20.190001174926159,0.42527025244628935,3625.5142609965296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,A_701_637,701,637,1,7,10,3,0.8666666666666667,8.3333333333333339,6.5,11.28223776069663,0.48749194234853638,449.39338919925507,NA,NA,NA,NA,NA,0.5925925925925926,0.81481481481481477,3.0,11.431072134795214,-0.57348562569218686,347.14249704527805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,A_708_703,708,703,1,6,11,5,0.6666666666666666,6.9666666666666668,6.0,13.437468346215949,0.21581446186748809,488.32829195100976,NA,NA,NA,NA,NA,0.7241379310344828,5.3793103448275863,4.0,11.293616729583158,0.36639556074571056,428.77127386631889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-12,A_758_662,662,758,1,7,10,3,0.5862068965517241,5.6551724137931032,3.0,17.013738590690245,0.4681814757479561,1579.4448125316039,NA,NA,NA,NA,NA,0.7037037037037037,5.5555555555555554,6.0,14.67003328364356,-0.090888228237351154,674.32248907925828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,A_789_721,789,721,1,7,10,3,0.6129032258064516,1.7419354838709677,2.0,15.086776397241186,-0.051316035182218792,532.54820623383534,NA,NA,NA,NA,NA,0.5862068965517241,6.7931034482758621,5.0,17.131095563220555,0.31400854224271835,608.7851283611418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4,A_793_670,670,793,1,7,10,3,0.6451612903225806,6.806451612903226,4.0,15.517772027558324,0.54256209098558583,437.89076148612713,NA,NA,NA,NA,NA,0.6896551724137931,7.8620689655172411,9.0,13.97960124223132,-0.24419817448980344,489.34000657891528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,A_796_690,796,690,1,3,14,11,0.9655172413793104,13.655172413793103,12.0,12.163472343579858,0.40823188486963724,607.91485467258519,NA,NA,NA,NA,NA,0.6785714285714286,8.2857142857142865,7.5,13.057174116874116,0.18052473192470217,478.56209416972462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,A_829_732,829,732,1,3,14,11,0.8064516129032258,8.4838709677419359,8.0,14.847332697875911,0.097769271610211733,1022.145150145046,NA,NA,NA,NA,NA,0.6296296296296297,3.8148148148148149,6.0,14.345052152641438,-0.45699070911697193,444.65209013962539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,A_839_812,839,812,1,2,15,13,0.8214285714285714,8.75,9.0,13.037377584687585,-0.057526906398789573,548.42365853338242,NA,NA,NA,NA,NA,0.5357142857142857,1.5714285714285714,3.0,16.95672763963902,-0.25274418371241358,791.04404941762346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9,A_660_515,660,515,2,4,12,8,0.7586206896551724,9.6551724137931032,9.0,14.02036907888678,0.14019012126714797,494.75456774470803,NA,NA,NA,NA,NA,0.6,3.9666666666666668,7.0,17.874531850901409,-0.50910424261215481,1110.0644411792998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,A_581_559,559,581,2,1,9,8,0.9375,18.96875,18.0,15.365310717245519,0.18914358801336315,1226.2820062937483,NA,NA,NA,NA,NA,0.8148148148148148,8.3703703703703702,10.0,9.9708766587651301,-0.49031685539818592,313.71814367611285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7,A_738_604,738,604,2,1,8,7,0.8333333333333334,9.5,9.5,12.054736275284775,0.0,386.16065489161605,NA,NA,NA,NA,NA,0.6785714285714286,11.928571428571429,13.0,17.031333668583098,-0.18872777533652316,687.96692194370235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,A_831_640,640,831,2,1,9,8,0.9333333333333333,22.199999999999999,21.5,14.925146565444507,0.14070213587463384,898.24056024420906,NA,NA,NA,NA,NA,0.8148148148148148,8.2222222222222214,7.0,14.161327970093172,0.2589211036147297,643.17099419044757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,A_783_663,663,783,2,1,9,8,0.96875,12.53125,12.0,9.219491495603215,0.1728674516116275,218.21362833982826,NA,NA,NA,NA,NA,0.7037037037037037,9.0370370370370363,11.0,14.146014964257551,-0.4162931329966939,523.8785965351758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,A_736_675,675,736,2,5,13,8,0.7586206896551724,7.5172413793103452,5.0,13.915064249929536,0.54270134886148846,1000.8421461063027,NA,NA,NA,NA,NA,0.7692307692307693,7.9615384615384617,6.0,12.77461656576693,0.46064908127143456,438.87203377002896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,A_786_576,786,576,2,4,12,8,0.75,7.5625,9.0,13.576030117453335,-0.31765545322824917,439.19008675330628,NA,NA,NA,NA,NA,0.8928571428571429,17.142857142857142,18.0,12.152936992802207,-0.21158906468054162,365.56297146466716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,A_821_629,821,629,2,4,5,1,0.7931034482758621,13.206896551724139,13.0,14.322346442185653,0.043337148537631411,579.73078485404972,NA,NA,NA,NA,NA,0.7333333333333333,3.7666666666666666,5.0,10.90468808459106,-0.33930360697141893,325.70276110919036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,A_628_511,511,628,2,3,6,3,0.8,9.0333333333333332,8.0,13.41015369868005,0.23116811855073144,688.11686199276255,NA,NA,NA,NA,NA,0.7333333333333333,12.933333333333334,9.0,18.075643526272827,0.65281216587662727,797.41811609580066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,A_789_549,549,789,2,2,7,5,0.8620689655172413,15.551724137931034,11.0,14.87090704488779,0.91824744600816899,456.35944754271588,NA,NA,NA,NA,NA,0.6129032258064516,1.7419354838709677,2.0,15.086776397241186,-0.051316035182218792,532.54820623383534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,A_701_603,603,701,2,2,7,5,0.7741935483870968,13.419354838709678,12.0,19.144230485294766,0.22242024924427103,888.27570851024393,NA,NA,NA,NA,NA,0.8666666666666667,8.3333333333333339,6.5,11.28223776069663,0.48749194234853638,449.39338919925507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,A_606_527,606,527,2,3,11,8,0.6666666666666666,4.3939393939393936,5.0,12.328679041382244,-0.14747580110399011,448.97754981708323,NA,NA,NA,NA,NA,0.6428571428571429,8.2857142857142865,3.5,16.584969836867234,0.86567193057101188,619.92168340848741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,A_758_636,636,758,2,2,10,8,0.8620689655172413,13.931034482758621,14.0,12.773709623697224,-0.016197060824078201,749.49548242913818,NA,NA,NA,NA,NA,0.7037037037037037,5.5555555555555554,6.0,14.67003328364356,-0.090888228237351154,674.32248907925828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
